,prompt_generator,phenomenon,domain,rating_type,statistic,pvalue,significant
82,S1-C1-A1-Q1-O1,Specificity,Birds,gpt4_rating,12.0,1.1920928955078125e-07,True
83,S1-C1-A1-Q1-O1,Specificity,Birds,human_rating,12.0,1.1920928955078125e-07,True
84,S1-C1-A1-Q1-O1,Specificity,Mammals,gpt3_rating,1.0,0.8388197422027588,False
85,S1-C1-A1-Q1-O1,Specificity,Mammals,gpt4_rating,12.0,1.1920928955078125e-07,True
86,S1-C1-A1-Q1-O1,Specificity,Mammals,human_rating,12.0,1.1920928955078125e-07,True
87,S1-C1-A1-Q1-O1,Specificity,Vehicles,gpt3_rating,-2.0,0.5412561893463135,False
88,S1-C1-A1-Q1-O1,Specificity,Vehicles,gpt4_rating,12.0,1.1920928955078125e-07,True
89,S1-C1-A1-Q1-O1,Specificity,Vehicles,human_rating,12.0,1.1920928955078125e-07,True
90,S1-C1-A1-Q1-O1,Typicality,Birds,gpt3_rating,2.0,0.5412561893463135,False
91,S1-C1-A1-Q1-O1,Typicality,Birds,gpt4_rating,4.0,0.15158963203430176,False
92,S1-C1-A1-Q1-O1,Typicality,Birds,human_rating,10.0,3.5881996154785156e-05,True
93,S1-C1-A1-Q1-O1,Typicality,Mammals,gpt3_rating,-2.0,0.5412561893463135,False
94,S1-C1-A1-Q1-O1,Typicality,Mammals,gpt4_rating,5.0,0.06391465663909912,False
95,S1-C1-A1-Q1-O1,Typicality,Mammals,human_rating,10.5,5.7220458984375e-06,True
96,S1-C1-A1-Q1-O1,Typicality,Vehicles,gpt3_rating,0.0,1.0,False
97,S1-C1-A1-Q1-O1,Typicality,Vehicles,gpt4_rating,9.0,0.0002771615982055664,True
98,S1-C1-A1-Q1-O1,Typicality,Vehicles,human_rating,12.0,1.1920928955078125e-07,True
99,S3-C1-A1-Q1-O1,Asymmetry,Birds,gpt3_rating,-1.0,0.8388197422027588,False
100,S3-C1-A1-Q1-O1,Asymmetry,Birds,gpt4_rating,1.0,0.8388197422027588,False
101,S3-C1-A1-Q1-O1,Asymmetry,Birds,human_rating,8.0,0.0008554458618164062,True
102,S3-C1-A1-Q1-O1,Asymmetry,Mammals,gpt3_rating,4.0,0.15158963203430176,False
103,S3-C1-A1-Q1-O1,Asymmetry,Mammals,gpt4_rating,4.0,0.15158963203430176,False
104,S3-C1-A1-Q1-O1,Asymmetry,Mammals,human_rating,2.5,0.4048728942871094,False
105,S3-C1-A1-Q1-O1,Asymmetry,Vehicles,gpt3_rating,1.0,0.8388197422027588,False
106,S3-C1-A1-Q1-O1,Asymmetry,Vehicles,gpt4_rating,-1.0,0.8388197422027588,False
107,S3-C1-A1-Q1-O1,Asymmetry,Vehicles,human_rating,5.0,0.052478790283203125,False
108,S3-C1-A1-Q1-O1,Diversity (General),Birds,gpt3_rating,2.0,0.5412561893463135,False
109,S3-C1-A1-Q1-O1,Diversity (General),Birds,gpt4_rating,4.0,0.15158963203430176,False
110,S3-C1-A1-Q1-O1,Diversity (General),Birds,human_rating,0.0,1.0,False
111,S3-C1-A1-Q1-O1,Diversity (General),Mammals,gpt3_rating,-1.0,0.8388197422027588,False
112,S3-C1-A1-Q1-O1,Diversity (General),Mammals,gpt4_rating,4.0,0.15158963203430176,False
113,S3-C1-A1-Q1-O1,Diversity (General),Mammals,human_rating,-5.0,0.06391465663909912,False
114,S3-C1-A1-Q1-O1,Diversity (General),Vehicles,gpt3_rating,0.0,1.0,False
115,S3-C1-A1-Q1-O1,Diversity (General),Vehicles,gpt4_rating,-8.0,0.001543879508972168,True
116,S3-C1-A1-Q1-O1,Diversity (General),Vehicles,human_rating,-5.5,0.03468966484069824,True
117,S3-C1-A1-Q1-O1,Diversity (Specific),Birds,gpt3_rating,2.0,0.5412561893463135,False
118,S3-C1-A1-Q1-O1,Diversity (Specific),Birds,gpt4_rating,1.0,0.8388197422027588,False
119,S3-C1-A1-Q1-O1,Diversity (Specific),Birds,human_rating,-1.5,0.6776394844055176,False
120,S3-C1-A1-Q1-O1,Diversity (Specific),Mammals,gpt3_rating,0.0,1.0,False
121,S3-C1-A1-Q1-O1,Diversity (Specific),Mammals,gpt4_rating,-3.0,0.30745625495910645,False
122,S3-C1-A1-Q1-O1,Diversity (Specific),Mammals,human_rating,-7.0,0.006610751152038574,True
123,S3-C1-A1-Q1-O1,Diversity (Specific),Vehicles,gpt3_rating,3.0,0.30745625495910645,False
124,S3-C1-A1-Q1-O1,Diversity (Specific),Vehicles,gpt4_rating,-2.0,0.5412561893463135,False
125,S3-C1-A1-Q1-O1,Diversity (Specific),Vehicles,human_rating,-1.5,0.6776394844055176,False
126,S3-C1-A1-Q1-O1,Inclusion Fallacy,Birds,gpt3_rating,-1.0,0.8388197422027588,False
127,S3-C1-A1-Q1-O1,Inclusion Fallacy,Birds,gpt4_rating,-5.0,0.06391465663909912,False
128,S3-C1-A1-Q1-O1,Inclusion Fallacy,Birds,human_rating,0.0,1.0,False
129,S3-C1-A1-Q1-O1,Inclusion Fallacy,Mammals,gpt3_rating,1.0,0.8388197422027588,False
130,S3-C1-A1-Q1-O1,Inclusion Fallacy,Mammals,gpt4_rating,0.0,1.0,False
131,S3-C1-A1-Q1-O1,Inclusion Fallacy,Mammals,human_rating,5.0,0.06391465663909912,False
132,S3-C1-A1-Q1-O1,Inclusion Fallacy,Vehicles,gpt3_rating,-1.0,0.8388197422027588,False
133,S3-C1-A1-Q1-O1,Inclusion Fallacy,Vehicles,gpt4_rating,4.0,0.15158963203430176,False
134,S3-C1-A1-Q1-O1,Inclusion Fallacy,Vehicles,human_rating,8.0,0.001543879508972168,True
135,S3-C1-A1-Q1-O1,Monotonicity (General),Birds,gpt3_rating,12.0,1.1920928955078125e-07,True
136,S3-C1-A1-Q1-O1,Monotonicity (General),Birds,gpt4_rating,12.0,1.1920928955078125e-07,True
137,S3-C1-A1-Q1-O1,Monotonicity (General),Birds,human_rating,12.0,1.1920928955078125e-07,True
138,S3-C1-A1-Q1-O1,Monotonicity (General),Mammals,gpt3_rating,12.0,1.1920928955078125e-07,True
139,S3-C1-A1-Q1-O1,Monotonicity (General),Mammals,gpt4_rating,12.0,1.1920928955078125e-07,True
140,S3-C1-A1-Q1-O1,Monotonicity (General),Mammals,human_rating,12.0,1.1920928955078125e-07,True
141,S3-C1-A1-Q1-O1,Monotonicity (General),Vehicles,gpt3_rating,12.0,1.1920928955078125e-07,True
142,S3-C1-A1-Q1-O1,Monotonicity (General),Vehicles,gpt4_rating,12.0,1.1920928955078125e-07,True
143,S3-C1-A1-Q1-O1,Monotonicity (General),Vehicles,human_rating,11.0,2.9802322387695312e-06,True
144,S3-C1-A1-Q1-O1,Monotonicity (Specific),Birds,gpt3_rating,12.0,1.1920928955078125e-07,True
145,S3-C1-A1-Q1-O1,Monotonicity (Specific),Birds,gpt4_rating,12.0,1.1920928955078125e-07,True
146,S3-C1-A1-Q1-O1,Monotonicity (Specific),Birds,human_rating,12.0,1.1920928955078125e-07,True
147,S3-C1-A1-Q1-O1,Monotonicity (Specific),Mammals,gpt3_rating,12.0,1.1920928955078125e-07,True
148,S3-C1-A1-Q1-O1,Monotonicity (Specific),Mammals,gpt4_rating,12.0,1.1920928955078125e-07,True
149,S3-C1-A1-Q1-O1,Monotonicity (Specific),Mammals,human_rating,5.0,0.06391465663909912,False
150,S3-C1-A1-Q1-O1,Monotonicity (Specific),Vehicles,gpt3_rating,12.0,1.1920928955078125e-07,True
151,S3-C1-A1-Q1-O1,Monotonicity (Specific),Vehicles,gpt4_rating,11.0,2.9802322387695312e-06,True
152,S3-C1-A1-Q1-O1,Monotonicity (Specific),Vehicles,human_rating,3.0,0.28627872467041016,False
153,S3-C1-A1-Q1-O1,Nonmonotonicity (General),Birds,gpt3_rating,-8.0,0.001543879508972168,True
154,S3-C1-A1-Q1-O1,Nonmonotonicity (General),Birds,gpt4_rating,-4.0,0.15158963203430176,False
155,S3-C1-A1-Q1-O1,Nonmonotonicity (General),Birds,human_rating,12.0,1.1920928955078125e-07,True
156,S3-C1-A1-Q1-O1,Nonmonotonicity (General),Mammals,gpt3_rating,-12.0,1.1920928955078125e-07,True
157,S3-C1-A1-Q1-O1,Nonmonotonicity (General),Mammals,gpt4_rating,-12.0,1.1920928955078125e-07,True
158,S3-C1-A1-Q1-O1,Nonmonotonicity (General),Mammals,human_rating,10.0,3.5881996154785156e-05,True
159,S3-C1-A1-Q1-O1,Nonmonotonicity (General),Vehicles,gpt3_rating,-12.0,1.1920928955078125e-07,True
160,S3-C1-A1-Q1-O1,Nonmonotonicity (General),Vehicles,gpt4_rating,-6.0,0.022655844688415527,True
161,S3-C1-A1-Q1-O1,Nonmonotonicity (General),Vehicles,human_rating,7.0,0.006610751152038574,True
162,S3-C1-A1-Q1-O1,Nonmonotonicity (Specific),Birds,gpt3_rating,-10.0,3.5881996154785156e-05,True
163,S3-C1-A1-Q1-O1,Nonmonotonicity (Specific),Birds,gpt4_rating,-11.0,2.9802322387695312e-06,True
164,S3-C1-A1-Q1-O1,Nonmonotonicity (Specific),Birds,human_rating,11.0,2.9802322387695312e-06,True
165,S3-C1-A1-Q1-O1,Nonmonotonicity (Specific),Mammals,gpt3_rating,-11.0,2.9802322387695312e-06,True
166,S3-C1-A1-Q1-O1,Nonmonotonicity (Specific),Mammals,gpt4_rating,-12.0,1.1920928955078125e-07,True
167,S3-C1-A1-Q1-O1,Nonmonotonicity (Specific),Mammals,human_rating,4.0,0.15158963203430176,False
168,S3-C1-A1-Q1-O1,Nonmonotonicity (Specific),Vehicles,gpt3_rating,-9.0,0.0002771615982055664,True
169,S3-C1-A1-Q1-O1,Nonmonotonicity (Specific),Vehicles,gpt4_rating,-10.0,3.5881996154785156e-05,True
170,S3-C1-A1-Q1-O1,Nonmonotonicity (Specific),Vehicles,human_rating,7.0,0.006610751152038574,True
171,S3-C1-A1-Q1-O1,Similarity,Birds,gpt3_rating,-2.5,0.42435622215270996,False
172,S3-C1-A1-Q1-O1,Similarity,Birds,gpt4_rating,10.5,1.9431114196777344e-05,True
173,S3-C1-A1-Q1-O1,Similarity,Birds,human_rating,10.5,1.9431114196777344e-05,True
174,S3-C1-A1-Q1-O1,Similarity,Mammals,gpt3_rating,1.0,0.8450189828872681,False
175,S3-C1-A1-Q1-O1,Similarity,Mammals,gpt4_rating,8.0,0.002493917942047119,True
176,S3-C1-A1-Q1-O1,Similarity,Mammals,human_rating,12.0,8.046627044677734e-07,True
177,S3-C1-A1-Q1-O1,Similarity,Vehicles,gpt3_rating,-3.5,0.2295229434967041,False
178,S3-C1-A1-Q1-O1,Similarity,Vehicles,gpt4_rating,12.5,5.960464477539063e-08,True
179,S3-C1-A1-Q1-O1,Similarity,Vehicles,human_rating,11.5,1.5497207641601562e-06,True
180,S3-C1-A1-Q1-O1,Specificity,Birds,gpt3_rating,1.0,0.8388197422027588,False
181,S3-C1-A1-Q1-O1,Specificity,Birds,gpt4_rating,12.0,1.1920928955078125e-07,True
182,S3-C1-A1-Q1-O1,Specificity,Birds,human_rating,12.0,1.1920928955078125e-07,True
183,S3-C1-A1-Q1-O1,Specificity,Mammals,gpt3_rating,1.0,0.8388197422027588,False
184,S3-C1-A1-Q1-O1,Specificity,Mammals,gpt4_rating,12.0,1.1920928955078125e-07,True
185,S3-C1-A1-Q1-O1,Specificity,Mammals,human_rating,12.0,1.1920928955078125e-07,True
186,S3-C1-A1-Q1-O1,Specificity,Vehicles,gpt3_rating,-2.0,0.5412561893463135,False
187,S3-C1-A1-Q1-O1,Specificity,Vehicles,gpt4_rating,12.0,1.1920928955078125e-07,True
188,S3-C1-A1-Q1-O1,Specificity,Vehicles,human_rating,12.0,1.1920928955078125e-07,True
189,S3-C1-A1-Q1-O1,Typicality,Birds,gpt3_rating,2.0,0.5412561893463135,False
190,S3-C1-A1-Q1-O1,Typicality,Birds,gpt4_rating,7.0,0.006610751152038574,True
191,S3-C1-A1-Q1-O1,Typicality,Birds,human_rating,10.0,3.5881996154785156e-05,True
192,S3-C1-A1-Q1-O1,Typicality,Mammals,gpt3_rating,-2.0,0.5412561893463135,False
193,S3-C1-A1-Q1-O1,Typicality,Mammals,gpt4_rating,8.0,0.001543879508972168,True
194,S3-C1-A1-Q1-O1,Typicality,Mammals,human_rating,10.5,5.7220458984375e-06,True
195,S3-C1-A1-Q1-O1,Typicality,Vehicles,gpt3_rating,0.0,1.0,False
196,S3-C1-A1-Q1-O1,Typicality,Vehicles,gpt4_rating,12.0,1.1920928955078125e-07,True
197,S3-C1-A1-Q1-O1,Typicality,Vehicles,human_rating,12.0,1.1920928955078125e-07,True
198,S3-C1-A1-Q3-O1,Asymmetry,Birds,gpt3_rating,-0.5,1.0,False
199,S3-C1-A1-Q3-O1,Asymmetry,Birds,gpt4_rating,4.5,0.0931396484375,False
200,S3-C1-A1-Q3-O1,Asymmetry,Birds,human_rating,8.5,0.00022125244140625,True
201,S3-C1-A1-Q3-O1,Asymmetry,Mammals,gpt3_rating,4.5,0.0931396484375,False
202,S3-C1-A1-Q3-O1,Asymmetry,Mammals,gpt4_rating,-2.5,0.4048728942871094,False
203,S3-C1-A1-Q3-O1,Asymmetry,Mammals,human_rating,2.0,0.5234670639038086,False
204,S3-C1-A1-Q3-O1,Asymmetry,Vehicles,gpt3_rating,1.5,0.6776394844055176,False
205,S3-C1-A1-Q3-O1,Asymmetry,Vehicles,gpt4_rating,-0.5,1.0,False
206,S3-C1-A1-Q3-O1,Asymmetry,Vehicles,human_rating,5.0,0.052478790283203125,False
207,S3-C1-A1-Q3-O1,Diversity (General),Birds,gpt3_rating,2.0,0.5412561893463135,False
208,S3-C1-A1-Q3-O1,Diversity (General),Birds,gpt4_rating,12.0,1.1920928955078125e-07,True
209,S3-C1-A1-Q3-O1,Diversity (General),Birds,human_rating,0.0,1.0,False
210,S3-C1-A1-Q3-O1,Diversity (General),Mammals,gpt3_rating,-1.0,0.8388197422027588,False
211,S3-C1-A1-Q3-O1,Diversity (General),Mammals,gpt4_rating,12.0,1.1920928955078125e-07,True
212,S3-C1-A1-Q3-O1,Diversity (General),Mammals,human_rating,-5.0,0.06391465663909912,False
213,S3-C1-A1-Q3-O1,Diversity (General),Vehicles,gpt3_rating,0.0,1.0,False
214,S3-C1-A1-Q3-O1,Diversity (General),Vehicles,gpt4_rating,5.0,0.06391465663909912,False
215,S3-C1-A1-Q3-O1,Diversity (General),Vehicles,human_rating,-5.5,0.03468966484069824,True
216,S3-C1-A1-Q3-O1,Diversity (Specific),Birds,gpt3_rating,2.0,0.5412561893463135,False
217,S3-C1-A1-Q3-O1,Diversity (Specific),Birds,gpt4_rating,1.0,0.8388197422027588,False
218,S3-C1-A1-Q3-O1,Diversity (Specific),Birds,human_rating,-1.5,0.6776394844055176,False
219,S3-C1-A1-Q3-O1,Diversity (Specific),Mammals,gpt3_rating,0.0,1.0,False
220,S3-C1-A1-Q3-O1,Diversity (Specific),Mammals,gpt4_rating,-2.0,0.5412561893463135,False
221,S3-C1-A1-Q3-O1,Diversity (Specific),Mammals,human_rating,-7.0,0.006610751152038574,True
222,S3-C1-A1-Q3-O1,Diversity (Specific),Vehicles,gpt3_rating,3.0,0.30745625495910645,False
223,S3-C1-A1-Q3-O1,Diversity (Specific),Vehicles,gpt4_rating,-1.0,0.8388197422027588,False
224,S3-C1-A1-Q3-O1,Diversity (Specific),Vehicles,human_rating,-1.5,0.6776394844055176,False
225,S3-C1-A1-Q3-O1,Inclusion Fallacy,Birds,gpt3_rating,-1.0,0.8388197422027588,False
226,S3-C1-A1-Q3-O1,Inclusion Fallacy,Birds,gpt4_rating,-8.0,0.001543879508972168,True
227,S3-C1-A1-Q3-O1,Inclusion Fallacy,Birds,human_rating,0.0,1.0,False
228,S3-C1-A1-Q3-O1,Inclusion Fallacy,Mammals,gpt3_rating,1.0,0.8388197422027588,False
229,S3-C1-A1-Q3-O1,Inclusion Fallacy,Mammals,gpt4_rating,-6.0,0.022655844688415527,True
230,S3-C1-A1-Q3-O1,Inclusion Fallacy,Mammals,human_rating,5.0,0.06391465663909912,False
231,S3-C1-A1-Q3-O1,Inclusion Fallacy,Vehicles,gpt3_rating,-1.0,0.8388197422027588,False
232,S3-C1-A1-Q3-O1,Inclusion Fallacy,Vehicles,gpt4_rating,2.0,0.5412561893463135,False
233,S3-C1-A1-Q3-O1,Inclusion Fallacy,Vehicles,human_rating,8.0,0.001543879508972168,True
234,S3-C1-A1-Q3-O1,Monotonicity (General),Birds,gpt3_rating,12.0,1.1920928955078125e-07,True
235,S3-C1-A1-Q3-O1,Monotonicity (General),Birds,gpt4_rating,12.0,1.1920928955078125e-07,True
236,S3-C1-A1-Q3-O1,Monotonicity (General),Birds,human_rating,12.0,1.1920928955078125e-07,True
237,S3-C1-A1-Q3-O1,Monotonicity (General),Mammals,gpt3_rating,12.0,1.1920928955078125e-07,True
238,S3-C1-A1-Q3-O1,Monotonicity (General),Mammals,gpt4_rating,12.0,1.1920928955078125e-07,True
239,S3-C1-A1-Q3-O1,Monotonicity (General),Mammals,human_rating,12.0,1.1920928955078125e-07,True
240,S3-C1-A1-Q3-O1,Monotonicity (General),Vehicles,gpt3_rating,12.0,1.1920928955078125e-07,True
241,S3-C1-A1-Q3-O1,Monotonicity (General),Vehicles,gpt4_rating,12.0,1.1920928955078125e-07,True
242,S3-C1-A1-Q3-O1,Monotonicity (General),Vehicles,human_rating,11.0,2.9802322387695312e-06,True
243,S3-C1-A1-Q3-O1,Monotonicity (Specific),Birds,gpt3_rating,12.0,1.1920928955078125e-07,True
244,S3-C1-A1-Q3-O1,Monotonicity (Specific),Birds,gpt4_rating,12.0,1.1920928955078125e-07,True
245,S3-C1-A1-Q3-O1,Monotonicity (Specific),Birds,human_rating,12.0,1.1920928955078125e-07,True
246,S3-C1-A1-Q3-O1,Monotonicity (Specific),Mammals,gpt3_rating,12.0,1.1920928955078125e-07,True
247,S3-C1-A1-Q3-O1,Monotonicity (Specific),Mammals,gpt4_rating,12.0,1.1920928955078125e-07,True
248,S3-C1-A1-Q3-O1,Monotonicity (Specific),Mammals,human_rating,5.0,0.06391465663909912,False
249,S3-C1-A1-Q3-O1,Monotonicity (Specific),Vehicles,gpt3_rating,12.0,1.1920928955078125e-07,True
250,S3-C1-A1-Q3-O1,Monotonicity (Specific),Vehicles,gpt4_rating,10.0,3.5881996154785156e-05,True
251,S3-C1-A1-Q3-O1,Monotonicity (Specific),Vehicles,human_rating,3.0,0.28627872467041016,False
252,S3-C1-A1-Q3-O1,Nonmonotonicity (General),Birds,gpt3_rating,-8.0,0.001543879508972168,True
253,S3-C1-A1-Q3-O1,Nonmonotonicity (General),Birds,gpt4_rating,9.0,0.0002771615982055664,True
